label,subject,category
false,U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.,politics
half-true,"I built the last nuclear plant not only in the state, but in the country.",politics
false,Milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.,politics
false,"When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike.",politics
true,I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.,politics
false,Gov. Scott Walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself.,politics
false,"As district attorney, Susan Happ took $180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.",politics
false,"In Wisconsin, 300,000 voters were turned away by the states strict voter ID law in the 2016 presidential election.",politics
true,"Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.",politics
half-true,Fewer Democrats were on the Georgia general election ballot in 2012 than in more than 100 years.,politics
half-true,There is not one single federal housing program yet that has not needed a bailout to survive.,politics
false,Proposed immigration legislation would give new immigrants a taxpayer-funded cellular phone.,politics
false,Illegal immigrants mow the grass around the (Texas) Capitol.,politics
true,"Once our Blueprint for Prosperity is signed into law, we will have delivered $2 billion in tax relief.",politics
false,"Under Obama, the national debt has been reduced every year for the last five years.",politics
true,"Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million, Democrats 42 (million).",politics
true,"The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.",politics
half-true,"Last month, more Americans stopped looking for a job than found one.",politics
true,"We have 10,000 baby boomers retiring every day.",politics
false,The Wisconsin Legislature raised taxes more than $5 billion in 2009.,politics
true,Americans spend more than $160 billion and 6 billion hours per year complying with the tax code.,politics
half-true,"When each faced a pension funding crisis, Tom Barrett made tough choices and smart cuts while Scott Walker passed $400 million in pension debt to the next generation.",politics
false,The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today.,politics
false,Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control.,politics
false,"There are over 2,000 crimes recorded per 100,000 population in the U.K., compared to 466 violent crimes per 100,000 in the United States.",politics
false,Most Americans are now getting their news from Facebook.,politics
half-true,"After prenatal diagnosis, 90 percent of Down syndrome children in America are aborted.",politics
false,Not one of the 17 GOP candidates has discussed how theyd address the rising cost of college.,politics
half-true,"Were at the point of reaching 2 million deportations ...this is a historic level, more than any other president of the United States.",politics
false,If it werent for me (illegal immigration) wouldnt even be a big subject.,politics
false,A $300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state.,politics
false,Langevin has been the most reliable vote for Speaker Pelosi.,politics
half-true,"Barack Obama ""extended health care for wounded troops who'd been neglected.""",politics
half-true,We rank 38th in wages. ... (Rick Scott) goes out around the country and advertises that to other states.,politics
false,"Obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality.""",politics
half-true,"Our ranking in terms of the best and worst states to do business in was 43 four years ago, and we just moved up to 17 two weeks ago.",politics
half-true,"Says his reform efforts improved performance at all 10 low-performing schools in Palm Beach, Florida.",politics
false,"Democrats' budget resolution would raise America's tax bill by ""$500-billion.""",politics
false,"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed.""",politics
half-true,"Government subsidies for renewable energies such as wind and solar are 100 times greater than those given to gas and coal, and 50 times greater than what the nuclear industry enjoys.",politics
false,There are more young black males involved in the criminal justice system than there are in higher education.,politics
false,The Greenlight Pinellas transportation plan involves a 300% tax increase.,politics
half-true,Says Milwaukee County Executive Chris Abele eliminated sheriffs office funding for providing security for presidential and presidential campaign visits.,politics
half-true,Says one in three Texas children drop out of high school.,politics
half-true,"In 2016, Dallas, Texas, has fewer police officer-related shootings than any large city in America.",politics
half-true,PIP fraud is $1 billion in fraud.,politics
true,Some of the men serving in the (Afghan) armed forces have never driven a vehicle before.,politics
true,Our economy actually shrank during the last three months of 2012.,politics
false,Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.,politics
false,"John McCain has ""a consistent pattern of ducking important environmental votes.""",politics
half-true,"In Tripoli, jihadists today swim in our embassy pool.",politics
false,SaysTed Cruz distributed the ad showing a nude Melania Trump on a rug.,politics
half-true,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",politics
false,"Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget, but broke it by taking nearly $5.6 million.",politics
half-true,Houston suffered $1.7 billion in operating losses under Mayor Bill White.,politics
half-true,"U.S. Rep. Jim Marshall (D-Ga.) refuses to return $37,000 in dirty campaign contributions from U.S. Rep. Charles Rangel (D-N.Y.)",politics
true,"If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.",politics
true,"Closing the tobacco loophole would save Missouri taxpayers $50,000,000",politics
false,Health care premiums up 90 percent in New Hampshire.,politics
true,"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.",politics
half-true,The United States has the best health care delivery system in the world.,politics
false,"When Mitt Romney chose Paul Ryan as his vice-presidential running mate, that was the end of Romneys chances to win.",politics
false,Tim Kaine wants to thwart right-to-work reform measures in Midwest battleground states.,politics
half-true,We are the most generous in New England and New England is known for its generosity toward its welfare recipients.,politics
false,"I used my line-item veto authority to veto $360 million dollars in special interest spending, so that our budget this year ... is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor.",politics
half-true,Our debt is already bigger than our economy.,politics
half-true,Were the only advanced democracy in the world that makes it harder for people to vote.,politics
true,Says he paid one dollar for a sweater at Kohls.,politics
false,Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.,politics
true,"Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.",politics
false,Says Texas schools have had massive increases in class sizes with Rick Perry as governor.,politics
false,Paul Workman wants to raise the sales tax.,politics
false,Says Sen. Sherrod Brown cast the deciding vote on the government takeover of health care.,politics
false,78702 is the second-most gentrified ZIP code in the entire country.,politics
true,Says Donald Trump wants to get rid of the federal minimum wage.,politics
half-true,"If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.",politics
half-true,"The stimulus includes ""$219,000 to study the sex lives of female college freshmen.""",politics
true,"While introducing Donald Trump, former New York City Mayor Rudy Giuliani omitted the September 11, 2001, strikes as a successful terrorist attack during the eight years before President Obamas 2008 election.",politics
true,The very first meal on the surface of the moon was the Holy Communion.,politics
half-true,"He positions himself as pro environment, but he scored a zero yes, zero from the League of Conservation Voters last year.",politics
half-true,Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent. Hes done more for the foreclosure rate. We have the highest foreclosure rate in the nation. Hes done more for bankruptcy. We have the highest bankruptcy rate in the nation.,politics
half-true,"As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.",politics
half-true,Worked with Ronald Reagan and helped re-elect him.,politics
true,Says Philando Castile had been stopped by police 40 or 50 times before that fatal incident.,politics
true,On whether the state should privatize the Ohio Turnpike.,politics
half-true,"(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.",politics
half-true,"Private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.",politics
true,It cost us more to shut the government down than to keep it open.,politics
true,Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.,politics
false,"I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.",politics
true,So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.,politics
half-true,Says Sen. Bernie Sanders has called President Barack Obama weak. Hes called him a disappointment.,politics
false,We (Trump University)have an A from the Better Business Bureau.,politics
half-true,"The United States is number 14, number 15 in college graduation rates, and were leading the world in high school dropout rates.",politics
false,"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",politics
true,"Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.",politics
true,This kind of snowstorm happens every 10 or 15 years.,politics
false,The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections.,politics
half-true,Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing.,politics
true,The Bush tax cuts helped to create a substantial part of the deficit.,politics
false,We have invested record funding in protecting our environment.,politics
false,"Girl Scouts USAs curriculum promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate.",politics
true,"The Alternative Minimum Tax was never intended to hit people in middle income, upper middle income. It was meant for people who are rich and evading taxes.",politics
half-true,Says 6 percent more Republicans across the state voted than Democrats.,politics
true,"The average homeowner spends more than $2,000 each year on energy costs more than on either real estate taxes or homeowners insurance.",politics
half-true,Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year.,politics
half-true,Georgia has had the nations busiest Court of Appeals for a decade or more.,politics
half-true,Says residents of Texas and San Antonio can be fired or denied jobs because they are gay.,politics
false,Says Hillary Clinton is wrong to say he mocked a disabled reporter.,politics
false,"Says many local governments in Wisconsin already require employees to pay 20 percent, 30 percent or even 40 percent of their health insurance premiums.",politics
half-true,"Says as Indiana governor, he has made record investments in education.",politics
half-true,President Barack Obamas spending drove us $5 trillion deeper in debt.,politics
false,"Today, the Social Security system is broke.",politics
half-true,The Affordable Care Act is making families pay double-digit premium increases.,politics
false,Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China.,politics
false,Ted Cruz is in negotiations to be Donald Trumps running mate.,politics
true,"During a town hall meeting on health care, ""ABC didn't even allow ads that opposed the president's health care plan to be aired.""",politics
true,"Says Texas has one state inspector for every 4,500 oil and gas wells.",politics
half-true,The Obama administration has been raising taxes.,politics
half-true,"Boeing is building a brand new 747 Air Force One for future presidents, but costs are out of control, more than $4 billion. Cancel order!",politics
false,"If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obamas policies have led to groceries going up 29 percent.",politics
half-true,"Says Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.",politics
false,Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office.,politics
false,Says Obama was in New York City the same day as Israeli Prime Minister Benjamin Netanyahu but went on a TV show instead of meeting with him.,politics
false,A Dallas proof-of-insurance ordinance resulted in area tow lots mostly filling with the cars of illegal residents.,politics
half-true,The U.S. House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker.,politics
false,"Public support for abortion is actually going down a little bit, polls show.",politics
false,SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year.,politics
true,The 2015 Legislature passed the fewest laws in 20 years.,politics
half-true,"The Congressional Budget Office has this economic model where they measure the economy going forward, and they are now telling us that the entire economy crashes in the year 2037 because their computer simulation cant conceive of any way in which the U.S. economy can continue.",politics
false,"There are more atheists in the country right now than Jews, Muslims, Hindus and Buddhists combined and doubled.",politics
false,We have doubled the distance our cars will go on a gallon of gas.,politics
half-true,Georgia has the countrys second highest number of fraudulent tax refund claims.,politics
true,Big soda has a lot of money.They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure.,politics
true,Im the only candidate for Milwaukee County executive that has voted against increasing government pensions.,politics
true,McCain opposes a woman's right to choose.,politics
half-true,Light rail does not reduce congestion.,politics
false,Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.,politics
half-true,"Elena Kagan has published five scholarly review articles, mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues.",politics
false,"Says that according to a study, under Obamas health care initiative, nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent.",politics
true,Every single month since 1985 has been warmer than the historic average. All 12 of the warmest years on record have come in the last 15 years.,politics
false,Says unemployment in Ohio is significantly higher than the unemployment rate in states which are not forced union states and its always been that way.,politics
half-true,Corporate tax holidays pushed by Presidents John F. Kennedy and George W. Bush brought billions of dollars back into the United States.,politics
half-true,"As many as 22,000 Americans die each year because they dont have health insurance.",politics
false,On Common Core.,politics
half-true,The Christian Coalition gave (Adam) Hasner an F.,politics
true,Says state lawmakers have voted to spend virtually all of the Rainy Day Fund four times since the funds creation.,politics
false,The Denver Post has actually hired an editor to promote pot.,politics
false,"Says the Southwest Florida Water Management District has $850 million in reserves, enough money in savings to run without levying taxes for more than two years.",politics
half-true,"John McCain ""began his career in Washington as a lobbyist when he was appointed in 1976 as the Navy's liaison to the United States Senate.""",politics
true,The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.,politics
half-true,Says Russ Feingold formed his own political group to pay himself and his staff millions.,politics
true,Says some [states] with the largest reductions in crime have also lowered their prison population.,politics
true,"Says she was the the only Democrat who voted against the Wall Street bailout.""",politics
half-true,97 percent of the work that Planned Parenthood does is about mammograms and preventative health.,politics
true,"Al Sharpton went to Ferguson, Mo., and is declaring as a matter of fact that ...Michael Brown didnt use any deadly force or posed no deadly threat to the officer.",politics
true,Says carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters.,politics
false,Says Joe Kyrillos voted to raid the states pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money.,politics
true,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",politics
half-true,I cut state spending more than anybody (in the 2016 GOP field).,politics
false,"Since Mr. Fosters been mayor, we have less small businesses in the city of St. Petersburg.",politics
false,"I was totally against the war in Iraq, saying for many years that it would destabilize the Middle East.",politics
false,Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are inaccurate.,politics
half-true,Large parts of Florida have experienced years of below average rainfall.,politics
true,"Crimea was part of Russia until 1954, when it was given to the Soviet Republic of the Ukraine.",politics
half-true,Florida still averages more students in its classrooms than any other state in the Southeast.,politics
false,Florida was the only state during my eight years to go from AA to AAA in its bond rating.,politics
half-true,"The stimulus includes ""$7 million to build a bridge in Thedford, Nebraska, to help 168 residents avoid a 30-second wait at a local train crossing. Not one full-time job will be created.""",politics
true,A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,politics
false,Why do we have automatic citizenship upon birth? Were the only country in the world that has it.,politics
true,"There are approximately 20,000 annual gun purchases in Rhode Island.",politics
false,"Before Congress, (Tom) Cotton got paid handsomely working for insurance companies and corporate interests.",politics
false,"It will cost $50,000 per enrollee in Obamacare over the next 10 years.",politics
false,"According to HUD, it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood.",politics
true,"Says when he was governor,we expanded participation in Virginia in early childhood programs by nearly 40 percent.",politics
false,The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.,politics
half-true,"Says that since he took office, there have been no large-scale attacks on the United States.",politics
true,"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.",politics
half-true,Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.,politics
true,"Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.",politics
half-true,"By declaring that Pluto was no longer a planet, the (International Astronomical Union) put into place a planetary definition that would have even declassified Earth as a planet if it existed as far from the sun as Pluto does.",politics
half-true,"Says there are probably 2 million, it could be even 3 million criminal immigrants in the country illegally.",politics
true,Says President Barack Obama released a statement on the death of brother Robin Williams before ... a statement on brother Michael Brown.,politics
true,I became a Republican sooner in my life than Ronald Reagan did in his.,politics
half-true,(Pete) Sessions has held at least two fundraisers at adult-themed clubs and made no apologies.,politics
half-true,"Says the governor took away a billion dollars of rebates, so in real dollars, our property taxes have gone up 20 percent.",politics
false,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language.""",politics
true,"When a Gallup poll asked about presidential candidate characteristics, When they get to the question on, Would you vote for a socialist, it is even less popular than voting for atheists.",politics
true,"Says in Chicago, we take more guns off the streets than New York or L.A.",politics
half-true,"Says that under the new healthcare law, full- and part-time workers will be required to buy insurance costing $375 to $1,000 a month, starting in 2014.",politics
true,Newt Gingrich has suggested building a mirror system in space could improve the Earths habitability.,politics
false,"By allowing brewpubs to sell beer, Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market.",politics
half-true,Today we stand as the highest-performing urban school district in America.,politics
half-true,I just want to assure [you] were not talking about cutting Medicare benefits.,politics
true,No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels.,politics
true,The people in Massachusetts like (the state health care plan) by about a 3-1 margin.,politics
false,Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.,politics
half-true,Anyone who knows you can just look it up to see if you voted.,politics
false,Says less than half of 1 percent of all the Texas legislators who ever served draw a benefit from pensions tied to the salaries of state district judges.,politics
false,"Says Rep. Tammy Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.",politics
half-true,Says the Obama administration will no longer enforce the Defense of Marriage Act (DOMA).,politics
true,Mitt Romney gave away his fathers inheritance.,politics
half-true,"There are only four countries in the world that ... legalize abortion after five months -- China, North Korea, Canada and the U.S.",politics
half-true,"First, he (Obama) opposed the surge. Then he confidently predicted that it would fail. Then he tried to prevent funding for the troops who carried out the surge.",politics
false,"Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough.",politics
false,The claim that 97 percent of scientists believe humans are causingclimate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change. That number was pulled out of thin air.,politics
true,"Federal spending is all discretionary, other than interest on the national debt. Social Security is discretionary. We have the discretion to change the law. Same is true with Medicare and Medicaid.",politics
half-true,Says crime is rising in Manchester and has gone up 19 percent under Mayor Ted Gatsas.,politics
true,"I am the only candidate that has endorsed Bernie Sanders for President. In PA, Ive got Bernies back.",politics
true,Says Mitt Romney flip-flopped on abortion.,politics
true,On recusing herself from cases after receiving a campaign contribution,politics
false,"Says judges are using Shariah law in Dearborn, Mich.",politics
false,John doesn't have a record in the Senate. John's only passed four bills. They're all about post offices.,politics
true,Georgia has the fifth-highest number of uninsured people of any state in the union.,politics
true,"Mitt Romney previously believed ""that abortion should be safe and legal in this country."" Now he is ""prolife.""",politics
half-true,"Two weeks ago, a man entered the worlds busiest airport in Atlanta, Georgia, carrying a loaded AR-15 automatic weapon with an extended-capacity, 100-round magazine.",politics
true,"Of six Rhode Island tax-credit programs worth about $35 million, three companies got 90 percent of that -- CVS and two companies not even located in the state of Rhode Island.",politics
false,Two years ago we had the largest structural deficit ever in Wisconsin.,politics
half-true,"A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes, including increased risk of adjusted mortality.",politics
false,Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.,politics
false,Says the New York Times can write a story that they know is false yet they cant basically be sued.,politics
true,More Texans have new jobs today than the entire population of Fort Worth.,politics
half-true,Says Oregon recyclers cant recycle plastic bags,politics
false,Says U.S. Senate candidate Joni Ernst signed a pledge that protects tax breaks for companies that ship jobs overseas.,politics
true,His biography says he was the top ROTC officer in the nation.,politics
false,Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year.,politics
true,It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so.,politics
half-true,"Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",politics
half-true,"In this bill that Ive just signed, we dont cut anybodys salary. We dont take away their pension. And we dont destroy their health care.",politics
true,"The United States is ""seeing greater income inequality now than any time since the 1920s.""",politics
half-true,The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus.,politics
half-true,Says Republican U.S. Rep. Bob Dold continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list.,politics
half-true,In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.,politics
false,"Amniocentesis, does, in fact, result more often than not in this country in abortion.",politics
half-true,The government is going to tell Americans they need to replace functioning stoves in their homes with government-certified stoves and use taxpayer dollars to do so.,politics
false,"Iran ""might not be a superpower, but the threat the government of Iran poses is anything but 'tiny,'"" as Obama says.",politics
half-true,"GM has ""repaid our government loan, in full, with interest, five years ahead of the original schedule.""",politics
true,Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.,politics
false,"John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.",politics
false,The average age of first marijuana use is 12.,politics
half-true,The United States is 65th out of 142 nations and other territories on equal pay.,politics
false,Ive never supported a payroll tax.,politics
false,On serving out his gubernatorial term,politics
false,More people in this country have seen UFOs than I think approve of George Bush's presidency.,politics
half-true,"You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.",politics
true,Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,politics
true,Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.,politics
false,The studies have shown us that [drug testing for welfare recipients] will be saving us money,politics
true,Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program.,politics
false,Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.,politics
half-true,Obamacare (hit) Americans with over $500 billion in new taxes.,politics
true,"Georgia has ""a dropout rate thats higher"" than Alabama's.",politics
true,Says Obama flip-flopped on warrantless wiretapping.,politics
true,"A national study of 2,500 charter schools shows that maybe 20 percent do better than the community public schools, 40 percent or so do worse and the rest are not having any significant difference.",politics
false,Barack Obama hasn't passed any (bills).,politics
true,Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.,politics
false,On switching parties.,politics
half-true,Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.,politics
half-true,Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.,politics
true,We lost more jobs in this great recession than the last four recessions combined.,politics
false,Mequon and Milwaukee have the highest disparity of income in the country.,politics
true,Budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs.,politics
half-true,"The average CEO makes $10,000 more every day ... than what the average worker makes every year.",politics
true,"When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.",politics
half-true,"You go down to Miami and when its flooding at high tide on a sunny day, fish are swimming through the middle of the streets.",politics
false,"In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the world.",politics
half-true,The states that are doing better are the ones that have no state income tax.,politics
half-true,"The Legislature passed Gov. Walkers so-called property tax relief bill, but the Republicans are still raising your property taxes.",politics
half-true,Says 50 percent of millennials dont associate with any political party.,politics
half-true,Says Ron Johnsons company got government loans and a grant to help expand his business,politics
half-true,Says the Security Against Foreign Enemies Act of 2015 would not pause the resettlement of Syrian refugees in the United States.,politics
half-true,Medicaid expansion isnt necessarily a very popular issue on the street.,politics
half-true,"Obama ""voted against funding our troops.""",politics
half-true,"In the Paula Jones case, Bill Clinton paid an $850,000 penalty.",politics
half-true,The top 1 percent pay 45 percent of all taxes in the country.,politics
half-true,"If the United States moves ahead by itself (on cap-and-trade)... after 30 or 40 years, were going to reduce CO2 by less than 1 percent.",politics
true,"Says Russ Feingold said that with Obamacare, we could keep our doctors and our plans, it was rated as the Lie of the Year.",politics
false,"Says Houston is home to more doctors, more nurses, more researchers than any other place in the world.",politics
half-true,Every dollar spent in the new Obamacare system ... goes to private-sector insurance companies.,politics
half-true,"Under Maggie Hassans leadership, we increased state spending in the middle of the great recession by 24 percent leading up to and following it.",politics
half-true,Says the largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement.,politics
false,"Says Bill White didnt pay taxes while earning $133,600 annual salary as deputy secretary of energy.",politics
false,"Our tax code is . . . 80,000 pages.",politics
true,Says Fox News gave Republicansenators twice the air time as Democrats during a hearing about theIslamic State.,politics
false,"Hillary Clinton wants to shut down family farms using radical regulation, by raising business tax rates as high as nearly 50 percent and by taxing family farms again at death by as much as 45 percent.",politics
half-true,"Rigells car dealership made over $400,000 off the Cash for Clunkers bailout.",politics
true,Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.,politics
false,Ive been involved in prosecuting a terrorist member of ISIS.,politics
false,The amount of interest paid on the federal debt exceeds total tax revenue.,politics
true,The national debt grew an estimated$15 billion last weekend.,politics
true,The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education.,politics
true,Says Donald Trump has supported a Canadian-style universal health care system.,politics
false,"Says, The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings.",politics
half-true,Says Austin voters can approve seven bond propositions without raising taxes.,politics
true,"Hillary Clinton ""agreed with (John McCain) on voting for the war in Iraq.""",politics
half-true,Our companies are moving into Mexico more than almost any other place right now.,politics
true,Most Americans live within 50 miles of a nuclear power plant.,politics
false,"Under President Barack Obama, the United States has doubled our exports.",politics
half-true,"A ban on earmarks greatly weakens the authority Congress has over spending, to the benefit of the executive branch.",politics
false,Says President Barack Obamas debt commission recommended converting Medicare to a system where Medicare participants are given a voucher to purchase insurance in the private market.,politics
false,The last time there was a sustained surge of confidence in governments competence was under Ronald Reagan.,politics
half-true,"On the economic troubles of 2008, ""really the match that lit this fire was Fannie Mae and Freddie Mac.""",politics
true,"Senator Obama has, in fact, never had a serious Republican challenger.",politics
false,The birther movement was started by Hillary Clinton in 2008. She was all in!,politics
true,"Here in Wisconsin, weve put in previous budgets more money into mental health services than any governor has in the last 25 years.",politics
half-true,Surveys of teens in high school reveal that knowing a classmate who sells cannabis is 90 times more common than knowing a classmate who sells alcohol.,politics
false,The InterLink at T.F. Green Airport is the closest air-rail link in the country.,politics
false,"In the United States alone we lose more than 3,000 people a day to cancer.",politics
half-true,Regulations are an endemic weakness in government -- so old that Thomas Jefferson listed this problem among his charges against the King of England in the Declaration of Independence.,politics
half-true,Says Hillary Clinton has called for a radical 550 percent increase in Syrian ... refugees . . . despite the fact that theres no way to screen these refugees in order to find out who they are or where they come from.,politics
half-true,"Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010, marking the highest increase since 2007.",politics
half-true,Says Hillary Clinton has promised to raise taxes by $1 trillion dollars.,politics
half-true,People come here to have babies. They come here to drop a child. Its called drop and leave.,politics
false,"The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.",politics
half-true,"If youre one of the more than 250 million Americans who already have health insurance, you will keep your health insurance.",politics
false,The Colorado caucus system for selecting Republican delegates is rigged.,politics
half-true,USA is #1 in gun violence.,politics
false,Every 28 hours an unarmed black person is shot by a cop.,politics
false,You might be surprised to know that 137 billion gallons flows (into Lake Erie) every day. You might be surprised to know that only 86.3 billion gallons flow out. ... Leaving us a net surplus of approximately 50 billion gallons a day.,politics
half-true,Georgia lawmaker pushes bill banning creation of glow in the dark human-jellyfish hybrids.,politics
false,"San Antonio has seen 67% growth in water customers in the last 25 years, 0% more water used.",politics
half-true,President Obamas uncle and aunt are illegal aliens ... whove been allowed to stay in this country.,politics
true,"Despite what Donald Trump claims, there werent 15,000 people who turned out in Phoenix to see Trump speak.",politics
false,Abortion services are well over 90 percent of what Planned Parenthood does.,politics
half-true,John Kerry was at 4 percent in the polls in December of 2003...and he ended up becoming the nominee of the party.,politics
half-true,I want to freeze interest rates for five years.,politics
half-true,"The Georgia Department of Economic Development assisted with the creation of 28,776 jobs, an increase of 29 percent from last fiscal year, and $5.97 billion in investments, a 32 percent increase.",politics
false,For the last decade the climate has been cooling.,politics
true,Accidents are down 50 percent and injury accidents are down 60 percent in the rebuilt Marquette Interchange in Milwaukee.,politics
false,"Says $57,000 is the mean [income] in our state for a family.",politics
